video_id,score,label
959,0.0041718804,0.0
977_075,0.00048302053,1.0
181_199,0.015145893,1.0
763_930,0.99798656,1.0
611_760,0.002383109,1.0
604_703,0.9988594,1.0
504_502,0.99927515,1.0
621_546,0.99969506,1.0
396_272,0.9992143,1.0
832_762,0.011858126,1.0
219_220,0.99949,1.0
443_514,0.05237906,1.0
633_529,0.99941444,1.0
356_324,0.99960274,1.0
131_518,0.99881446,1.0
304_300,0.99967897,1.0
791_770,0.9995004,1.0
504_502,0.9991003,1.0
633_529,0.99955565,1.0
234_187,0.99967146,1.0
052_108,0.9996643,1.0
921_569,0.9809746,1.0
636_578,0.9994679,1.0
763_930,0.99872226,1.0
843_859,0.9997086,1.0
103_082,0.9996817,1.0
213_083,0.9996805,1.0
977_075,0.0004505234,1.0
527_454,0.9932777,1.0
130_139,0.99932265,1.0
677_671,0.9977222,1.0
065_089,0.94739395,1.0
543_559,0.9971175,1.0
486_680,0.99973446,1.0
996,0.3183833,0.0
486_680,0.999734,1.0
791_770,0.99951327,1.0
131_518,0.9990043,1.0
710_788,0.113104865,1.0
955_078,0.0006732335,1.0
176_190,0.94068146,1.0
018_019,0.99972016,1.0
484_415,0.0004857224,1.0
623_630,0.9986473,1.0
199_181,0.99964046,1.0
317_359,0.9994357,1.0
941_940,0.015804626,1.0
366_473,0.99950564,1.0
985_981,0.037836246,1.0
969_897,0.99292046,1.0
891_876,0.99938715,1.0
127_129,0.9994136,1.0
504_502,0.9989366,1.0
959,0.0024004914,0.0
999,0.94806844,0.0
381_376,0.9974941,1.0
983_113,0.92721903,1.0
463_464,0.82663965,1.0
996,0.0027414581,0.0
964_174,0.027594378,1.0
955_078,0.0006449816,1.0
219_220,0.99943966,1.0
992_980,0.99497485,1.0
997,0.9968016,0.0
130_139,0.99913836,1.0
366_473,0.99952435,1.0
455_471,0.99948466,1.0
040_997,0.9995029,1.0
633_529,0.99895155,1.0
985,0.42160827,0.0
254_261,0.99949205,1.0
381_376,0.9991079,1.0
826_833,0.99874,1.0
349_350,0.99929,1.0
391_406,0.99948776,1.0
189_200,0.9977881,1.0
964_174,0.0016072355,1.0
611_760,0.0023964036,1.0
891_876,0.9954685,1.0
361_448,0.9996427,1.0
356_324,0.9996045,1.0
396_272,0.9993001,1.0
791_770,0.9995017,1.0
504_502,0.99908876,1.0
487_477,0.99807274,1.0
896_128,0.99957067,1.0
040_997,0.9993906,1.0
299_145,0.9995103,1.0
018_019,0.9997011,1.0
868_949,0.9959551,1.0
977_075,0.00047247956,1.0
992_980,0.9769546,1.0
927,0.07707436,0.0
488_399,0.9992987,1.0
999,0.843458,0.0
181_199,0.0007924092,1.0
224_197,0.99971133,1.0
826_833,0.99834466,1.0
176_190,0.14783955,1.0
985,0.03046298,0.0
262_301,0.9978296,1.0
488_399,0.99953735,1.0
224_197,0.9996761,1.0
052_108,0.9996567,1.0
396_272,0.9994783,1.0
018_019,0.99972755,1.0
965_948,0.0005138495,1.0
443_514,0.0009412313,1.0
052_108,0.9996691,1.0
179_212,0.9978289,1.0
254_261,0.99951994,1.0
254_261,0.99938655,1.0
052_108,0.99965453,1.0
127_129,0.9975151,1.0
463_464,0.8728728,1.0
221_206,0.9996,1.0
577_593,0.9996238,1.0
677_671,0.9806472,1.0
965,0.00052526605,0.0
977_075,0.00046707733,1.0
959,0.004711014,0.0
366_473,0.9995808,1.0
356_324,0.99963796,1.0
463_464,0.58804685,1.0
891_876,0.9931566,1.0
356_324,0.9996062,1.0
202_348,0.9650996,1.0
928,0.002472421,0.0
488_399,0.9996698,1.0
642_635,0.9976936,1.0
959,0.002211237,0.0
543_559,0.99880743,1.0
219_220,0.999539,1.0
763_930,0.99844164,1.0
959,0.0051238923,0.0
181_199,0.00068392133,1.0
145_299,0.9994553,1.0
623_630,0.9990482,1.0
791_770,0.9993825,1.0
999,0.94091076,0.0
299_145,0.9992093,1.0
623_630,0.9992648,1.0
674_744,0.9996151,1.0
621_546,0.99971086,1.0
202_348,0.4986198,1.0
299_145,0.999466,1.0
642_635,0.99882025,1.0
882_952,0.99970824,1.0
868_949,0.9991461,1.0
832_762,0.99846625,1.0
487_477,0.9995666,1.0
170_186,0.99962735,1.0
224_197,0.99968815,1.0
262_301,0.9992398,1.0
361_448,0.99963343,1.0
633_529,0.9994541,1.0
881_856,0.999542,1.0
719_737,0.99942553,1.0
978,0.017420964,0.0
763_930,0.9986687,1.0
234_187,0.999653,1.0
065_089,0.76924825,1.0
324_356,0.99953806,1.0
677_671,0.993012,1.0
221_206,0.9996295,1.0
443_514,0.00072605594,1.0
130_139,0.99921215,1.0
179_212,0.9981457,1.0
189_200,0.999587,1.0
221_206,0.99959916,1.0
221_206,0.9996673,1.0
224_197,0.99972385,1.0
192_134,0.99935335,1.0
577_593,0.99969065,1.0
621_546,0.99970454,1.0
800_840,0.9992151,1.0
338_336,0.99965966,1.0
826_833,0.99560213,1.0
486_680,0.9997309,1.0
938_987,0.99969685,1.0
959,0.081013,0.0
455_471,0.9994667,1.0
176_190,0.058274727,1.0
189_200,0.99958545,1.0
640_638,0.55561715,1.0
199_181,0.99963415,1.0
826_833,0.99558467,1.0
985_981,0.7183578,1.0
489_022,0.9996995,1.0
213_083,0.9997137,1.0
065_089,0.5620743,1.0
361_448,0.99967134,1.0
928,0.0026507503,0.0
677_671,0.7019,1.0
163_031,0.9996315,1.0
221_206,0.9996106,1.0
098_092,0.99956053,1.0
455_471,0.99924976,1.0
486_680,0.9997342,1.0
176_190,0.92668104,1.0
621_546,0.9996735,1.0
152_149,0.9981824,1.0
832_762,0.0029761344,1.0
463_464,0.84715956,1.0
928,0.0011231728,0.0
361_448,0.9996039,1.0
170_186,0.9995407,1.0
800_840,0.998126,1.0
640_638,0.8837567,1.0
040_997,0.9994642,1.0
621_546,0.9996088,1.0
163_031,0.9996518,1.0
234_187,0.9997068,1.0
376_381,0.9997253,1.0
103_082,0.99968994,1.0
455_471,0.99939966,1.0
843_859,0.9997092,1.0
977_075,0.0004938398,1.0
361_448,0.9996234,1.0
488_399,0.9997267,1.0
928,0.0032379988,0.0
921_569,0.9956579,1.0
304_300,0.999713,1.0
163_031,0.99966335,1.0
800_840,0.9983829,1.0
176_190,0.5435421,1.0
234_187,0.99964225,1.0
455_471,0.9991972,1.0
127_129,0.9995059,1.0
299_145,0.9996082,1.0
791_770,0.99946314,1.0
710_788,0.0033539522,1.0
304_300,0.99967587,1.0
338_336,0.99960285,1.0
202_348,0.3338362,1.0
997,0.9866898,0.0
623_630,0.9990368,1.0
262_301,0.99933547,1.0
942,0.002479913,0.0
874_291,0.99888915,1.0
927,0.0043086205,0.0
543_559,0.99146664,1.0
996,0.0015826186,0.0
189_200,0.9995327,1.0
488_399,0.999691,1.0
356_324,0.9996166,1.0
996,0.0027715191,0.0
868_949,0.9985366,1.0
145_299,0.99952734,1.0
543_559,0.99916637,1.0
896_128,0.99954224,1.0
439_441,0.021630662,1.0
202_348,0.9540061,1.0
324_356,0.9994993,1.0
938_987,0.99964213,1.0
304_300,0.99968064,1.0
577_593,0.9995142,1.0
052_108,0.99968696,1.0
763_930,0.9996,1.0
356_324,0.9995977,1.0
677_671,0.9880149,1.0
992_980,0.9889314,1.0
463_464,0.97674006,1.0
098_092,0.9996966,1.0
489_022,0.99970657,1.0
543_559,0.99394363,1.0
439_441,0.035453916,1.0
098_092,0.9996395,1.0
504_502,0.9990871,1.0
719_737,0.9671145,1.0
941_940,0.11087759,1.0
999,0.997792,0.0
969_897,0.9945911,1.0
791_770,0.9992175,1.0
857_909,0.9996834,1.0
633_529,0.9993211,1.0
488_399,0.99971884,1.0
381_376,0.9993498,1.0
324_356,0.99945945,1.0
623_630,0.9957765,1.0
484_415,0.00045154686,1.0
977_075,0.00044337098,1.0
356_324,0.9996247,1.0
633_529,0.999569,1.0
304_300,0.9996736,1.0
202_348,0.32902315,1.0
338_336,0.9995963,1.0
484_415,0.00044602167,1.0
356_324,0.99958104,1.0
763_930,0.9995433,1.0
176_190,0.7198083,1.0
488_399,0.99944407,1.0
997,0.91491514,0.0
221_206,0.99956375,1.0
163_031,0.9996463,1.0
366_473,0.9995951,1.0
366_473,0.99956685,1.0
868_949,0.999041,1.0
845_846,0.9993326,1.0
103_082,0.9996661,1.0
504_502,0.9994136,1.0
996,0.0018647353,0.0
719_737,0.92718273,1.0
621_546,0.9996642,1.0
488_399,0.99972075,1.0
307_365,0.9995677,1.0
640_638,0.987576,1.0
985_981,0.082719065,1.0
213_083,0.9996619,1.0
999,0.97657084,0.0
938_987,0.9997092,1.0
486_680,0.99973303,1.0
959,0.0024920178,0.0
621_546,0.9996145,1.0
202_348,0.13577779,1.0
611_760,0.0033718147,1.0
977_075,0.00053158036,1.0
489_022,0.9996977,1.0
455_471,0.9993592,1.0
800_840,0.9992712,1.0
254_261,0.9994155,1.0
921_569,0.996366,1.0
959,0.0018972083,0.0
491_226,0.9996425,1.0
978,0.73238873,0.0
604_703,0.9990507,1.0
826_833,0.99708384,1.0
338_336,0.99962676,1.0
130_139,0.9993405,1.0
491_226,0.99967194,1.0
192_134,0.99863964,1.0
965,0.0004995422,0.0
942,0.021616258,0.0
163_031,0.99962854,1.0
891_876,0.99917656,1.0
965_948,0.00054497476,1.0
487_477,0.9994985,1.0
082_103,0.7842749,1.0
633_529,0.9995704,1.0
896_128,0.9996008,1.0
250_461,0.9994412,1.0
977_075,0.00049915357,1.0
921_569,0.02343053,1.0
978,0.6426889,0.0
455_471,0.9995479,1.0
221_206,0.9995869,1.0
439_441,0.3729378,1.0
349_350,0.9992811,1.0
250_461,0.99961925,1.0
199_181,0.9995983,1.0
746_571,0.0026704902,1.0
623_630,0.99921215,1.0
978,0.7364222,0.0
213_083,0.9997236,1.0
985,0.28342745,0.0
965_948,0.00053345074,1.0
943_942,0.0005450714,1.0
250_461,0.99959344,1.0
202_348,0.9983895,1.0
487_477,0.9979863,1.0
943_942,0.00055881304,1.0
611_760,0.005477604,1.0
317_359,0.9992725,1.0
199_181,0.99956936,1.0
965,0.0004932078,0.0
921_569,0.9981806,1.0
633_529,0.99960834,1.0
438_434,0.0016637032,1.0
103_082,0.9997228,1.0
349_350,0.9991768,1.0
992_980,0.97996855,1.0
176_190,0.0037839294,1.0
978,0.94560367,0.0
307_365,0.99955994,1.0
543_559,0.9970932,1.0
192_134,0.9988079,1.0
234_187,0.99967074,1.0
955_078,0.00058285805,1.0
636_578,0.99935406,1.0
489_022,0.9997009,1.0
324_356,0.99925536,1.0
299_145,0.9992999,1.0
977_075,0.0004877339,1.0
623_630,0.99894994,1.0
453_402,0.9832549,1.0
527_454,0.993763,1.0
882_952,0.99970573,1.0
964_174,0.020253254,1.0
486_680,0.99973243,1.0
127_129,0.99929667,1.0
224_197,0.9997296,1.0
213_083,0.9997243,1.0
040_997,0.99950194,1.0
985,0.7267314,0.0
152_149,0.99764097,1.0
488_399,0.99959487,1.0
636_578,0.9995034,1.0
189_200,0.9996107,1.0
633_529,0.9995309,1.0
487_477,0.999637,1.0
543_559,0.99585897,1.0
391_406,0.9993394,1.0
604_703,0.99872464,1.0
254_261,0.9995408,1.0
577_593,0.99962246,1.0
219_220,0.9994823,1.0
640_638,0.98877513,1.0
604_703,0.99901855,1.0
543_559,0.9933902,1.0
881_856,0.9993974,1.0
396_272,0.99948835,1.0
221_206,0.9995751,1.0
489_022,0.99951184,1.0
710_788,0.02134364,1.0
964_174,0.030354861,1.0
145_299,0.99944896,1.0
163_031,0.99960774,1.0
927,0.0015477366,0.0
349_350,0.9992543,1.0
224_197,0.99970454,1.0
202_348,0.99254346,1.0
965_948,0.0005348917,1.0
131_518,0.99874014,1.0
438_434,0.0015460823,1.0
674_744,0.9996295,1.0
927,0.005620671,0.0
484_415,0.00045793582,1.0
487_477,0.9995339,1.0
391_406,0.9994295,1.0
942,0.014534425,0.0
181_199,0.00066636055,1.0
317_359,0.9990728,1.0
324_356,0.9993542,1.0
710_788,0.0016930172,1.0
487_477,0.9995865,1.0
978,0.21238787,0.0
996,0.019222626,0.0
391_406,0.9990765,1.0
202_348,0.96263576,1.0
453_402,0.83937347,1.0
577_593,0.99960834,1.0
621_546,0.9996803,1.0
250_461,0.99961793,1.0
941_940,0.59900147,1.0
985_981,0.14656521,1.0
131_518,0.9991467,1.0
959,0.0010882466,0.0
103_082,0.9996809,1.0
018_019,0.9997004,1.0
969_897,0.9770925,1.0
642_635,0.99889624,1.0
052_108,0.9996892,1.0
455_471,0.99954236,1.0
938_987,0.9996604,1.0
921_569,0.54696727,1.0
874_291,0.99902415,1.0
965_948,0.00054610026,1.0
928,0.0030328901,0.0
491_226,0.9996939,1.0
868_949,0.9951969,1.0
131_518,0.99839467,1.0
623_630,0.99706465,1.0
674_744,0.9994573,1.0
443_514,0.000795962,1.0
621_546,0.99961156,1.0
882_952,0.99974686,1.0
527_454,0.9949033,1.0
983_113,0.99610186,1.0
486_680,0.9997352,1.0
868_949,0.99871254,1.0
127_129,0.99943715,1.0
324_356,0.9996111,1.0
826_833,0.99880874,1.0
845_846,0.9995647,1.0
221_206,0.99964774,1.0
623_630,0.9987072,1.0
964_174,0.32413685,1.0
719_737,0.9730407,1.0
213_083,0.9996737,1.0
317_359,0.9992238,1.0
189_200,0.9996383,1.0
978,0.5560503,0.0
103_082,0.9996997,1.0
941_940,0.9833853,1.0
928,0.005224537,0.0
891_876,0.99901414,1.0
857_909,0.99967515,1.0
356_324,0.9996171,1.0
254_261,0.9995552,1.0
338_336,0.9994143,1.0
640_638,0.8775561,1.0
928,0.0021362423,0.0
254_261,0.99954385,1.0
969_897,0.998033,1.0
438_434,0.0017172408,1.0
189_200,0.99959284,1.0
763_930,0.99863666,1.0
202_348,0.9790222,1.0
163_031,0.9996526,1.0
391_406,0.99946886,1.0
959,0.0016247621,0.0
234_187,0.9996841,1.0
052_108,0.99969816,1.0
983_113,0.22127752,1.0
439_441,0.00810549,1.0
633_529,0.9996092,1.0
800_840,0.99932146,1.0
977_075,0.0004552332,1.0
098_092,0.99969876,1.0
489_022,0.99951303,1.0
640_638,0.9874851,1.0
527_454,0.9950368,1.0
942,0.0026981067,0.0
921_569,0.0037162793,1.0
065_089,0.9759291,1.0
366_473,0.99959964,1.0
163_031,0.9996549,1.0
491_226,0.99964607,1.0
633_529,0.9995447,1.0
891_876,0.9995647,1.0
130_139,0.999054,1.0
843_859,0.99971074,1.0
941_940,0.70421594,1.0
361_448,0.9994753,1.0
997,0.9967134,0.0
891_876,0.99967,1.0
891_876,0.99705267,1.0
484_415,0.00044349884,1.0
746_571,0.00092093245,1.0
453_402,0.98399276,1.0
845_846,0.9993767,1.0
250_461,0.999653,1.0
983_113,0.1294725,1.0
938_987,0.9996513,1.0
543_559,0.9947903,1.0
845_846,0.9994349,1.0
965,0.00049344107,0.0
941_940,0.08021909,1.0
486_680,0.9997379,1.0
881_856,0.999511,1.0
640_638,0.9744173,1.0
955_078,0.0008459806,1.0
985_981,0.017028086,1.0
221_206,0.9996006,1.0
488_399,0.99946636,1.0
052_108,0.99968076,1.0
324_356,0.99943334,1.0
082_103,0.028683329,1.0
189_200,0.99954385,1.0
896_128,0.99934024,1.0
640_638,0.9274332,1.0
486_680,0.999744,1.0
965_948,0.0005082437,1.0
307_365,0.9995906,1.0
985_981,0.14579387,1.0
640_638,0.93159574,1.0
964_174,0.016646203,1.0
262_301,0.99819607,1.0
527_454,0.99108315,1.0
642_635,0.998716,1.0
202_348,0.93253255,1.0
381_376,0.9991893,1.0
304_300,0.9996772,1.0
677_671,0.9905912,1.0
324_356,0.99958163,1.0
324_356,0.9992489,1.0
943_942,0.0007111528,1.0
965_948,0.000526229,1.0
455_471,0.99954176,1.0
307_365,0.99953914,1.0
189_200,0.99961877,1.0
770_791,0.99972063,1.0
746_571,0.0015266612,1.0
791_770,0.9994918,1.0
250_461,0.99953544,1.0
163_031,0.9996119,1.0
611_760,0.0020261728,1.0
250_461,0.99963796,1.0
955_078,0.0007685961,1.0
843_859,0.9997094,1.0
845_846,0.9995308,1.0
040_997,0.999292,1.0
376_381,0.9996728,1.0
491_226,0.9996213,1.0
845_846,0.99944896,1.0
642_635,0.99884415,1.0
176_190,0.95370173,1.0
983_113,0.05338499,1.0
317_359,0.9993161,1.0
955_078,0.00070346013,1.0
219_220,0.99928623,1.0
219_220,0.99948645,1.0
826_833,0.99770784,1.0
719_737,0.9417023,1.0
250_461,0.9996136,1.0
965,0.00054587465,0.0
977_075,0.00046817743,1.0
199_181,0.99963045,1.0
219_220,0.9995691,1.0
484_415,0.0004384629,1.0
163_031,0.9996457,1.0
604_703,0.99901426,1.0
463_464,0.98773193,1.0
927,0.019901663,0.0
488_399,0.9996736,1.0
199_181,0.9995347,1.0
439_441,0.9966664,1.0
018_019,0.9997316,1.0
965,0.00048356503,0.0
611_760,0.004533568,1.0
361_448,0.99962306,1.0
964_174,0.0023124008,1.0
130_139,0.999532,1.0
453_402,0.06441591,1.0
082_103,0.10148568,1.0
396_272,0.9994816,1.0
577_593,0.9996606,1.0
455_471,0.9995103,1.0
636_578,0.9993356,1.0
636_578,0.99946886,1.0
202_348,0.50075847,1.0
356_324,0.9996013,1.0
996,0.0034399359,0.0
791_770,0.99950254,1.0
349_350,0.999435,1.0
361_448,0.99966645,1.0
453_402,0.999416,1.0
955_078,0.00063372124,1.0
439_441,0.061519545,1.0
770_791,0.9997359,1.0
942,0.0070683085,0.0
832_762,0.99850583,1.0
941_940,0.032362625,1.0
719_737,0.93883634,1.0
504_502,0.9993118,1.0
965,0.00049691927,0.0
181_199,0.0007371907,1.0
192_134,0.99897003,1.0
439_441,0.04869233,1.0
488_399,0.9995696,1.0
997,0.98343176,0.0
997,0.8979201,0.0
642_635,0.9987876,1.0
366_473,0.9993537,1.0
391_406,0.99942744,1.0
361_448,0.99958044,1.0
307_365,0.9996153,1.0
719_737,0.9156702,1.0
486_680,0.9997348,1.0
319_352,0.5293043,1.0
250_461,0.9996704,1.0
746_571,0.0011614016,1.0
640_638,0.9854187,1.0
349_350,0.9993616,1.0
176_190,0.0026795059,1.0
381_376,0.99902,1.0
969_897,0.97682697,1.0
882_952,0.9997553,1.0
623_630,0.9980052,1.0
361_448,0.99962366,1.0
719_737,0.972867,1.0
324_356,0.99948287,1.0
443_514,0.0050102817,1.0
484_415,0.0004613674,1.0
170_186,0.9996524,1.0
176_190,0.027871596,1.0
992_980,0.99392927,1.0
376_381,0.9996742,1.0
938_987,0.99967694,1.0
304_300,0.99968183,1.0
719_737,0.70950025,1.0
891_876,0.99963105,1.0
213_083,0.9996872,1.0
640_638,0.99680847,1.0
959,0.0011281364,0.0
921_569,0.9933348,1.0
213_083,0.9996853,1.0
636_578,0.9995016,1.0
098_092,0.99877137,1.0
131_518,0.9990576,1.0
131_518,0.998985,1.0
621_546,0.9996704,1.0
131_518,0.99914896,1.0
955_078,0.0006377253,1.0
052_108,0.999652,1.0
611_760,0.003993327,1.0
746_571,0.0009977074,1.0
179_212,0.99876946,1.0
438_434,0.0014225398,1.0
800_840,0.99799144,1.0
955_078,0.00065589324,1.0
202_348,0.9973123,1.0
997,0.99233913,0.0
376_381,0.9996364,1.0
381_376,0.9986958,1.0
983_113,0.81900346,1.0
324_356,0.9995671,1.0
103_082,0.99966955,1.0
145_299,0.99948186,1.0
955_078,0.0007059214,1.0
921_569,0.0035831274,1.0
065_089,0.9418972,1.0
636_578,0.9994937,1.0
338_336,0.99956876,1.0
800_840,0.99919194,1.0
868_949,0.9988582,1.0
489_022,0.99963117,1.0
985_981,0.96741766,1.0
881_856,0.9995851,1.0
921_569,0.993566,1.0
927,0.011785248,0.0
052_108,0.99968886,1.0
636_578,0.99933016,1.0
826_833,0.9977633,1.0
719_737,0.39400473,1.0
145_299,0.9995153,1.0
978,0.8440642,0.0
307_365,0.99954814,1.0
181_199,0.99483657,1.0
376_381,0.99973696,1.0
504_502,0.9992424,1.0
018_019,0.99973184,1.0
491_226,0.99969614,1.0
791_770,0.9992824,1.0
213_083,0.99972194,1.0
832_762,0.89554733,1.0
959,0.0067983232,0.0
985_981,0.40511578,1.0
484_415,0.0004372973,1.0
868_949,0.99912673,1.0
604_703,0.99897563,1.0
959,0.0061462247,0.0
103_082,0.99971217,1.0
304_300,0.99967206,1.0
489_022,0.999526,1.0
443_514,0.0013193694,1.0
163_031,0.9995752,1.0
163_031,0.99967015,1.0
677_671,0.9880321,1.0
623_630,0.9992004,1.0
131_518,0.99893314,1.0
192_134,0.9959133,1.0
928,0.004965851,0.0
338_336,0.9995844,1.0
361_448,0.9996055,1.0
640_638,0.96900606,1.0
604_703,0.9989511,1.0
219_220,0.99956685,1.0
484_415,0.0004447673,1.0
221_206,0.9995246,1.0
338_336,0.9994765,1.0
181_199,0.9985751,1.0
040_997,0.9995098,1.0
921_569,0.74646896,1.0
719_737,0.93933696,1.0
985_981,0.03330398,1.0
763_930,0.9984401,1.0
065_089,0.99797267,1.0
234_187,0.9996754,1.0
391_406,0.99933976,1.0
040_997,0.9994728,1.0
152_149,0.9955244,1.0
504_502,0.9995153,1.0
192_134,0.99725974,1.0
633_529,0.99915385,1.0
843_859,0.9997397,1.0
881_856,0.99960977,1.0
868_949,0.999419,1.0
677_671,0.9023886,1.0
791_770,0.9989538,1.0
959,0.0014078697,0.0
439_441,0.99948716,1.0
985,0.7543004,0.0
463_464,0.99455667,1.0
145_299,0.9995229,1.0
832_762,0.07975457,1.0
943_942,0.0007044529,1.0
504_502,0.9994491,1.0
453_402,0.046973445,1.0
992_980,0.9862321,1.0
642_635,0.99940276,1.0
826_833,0.9981224,1.0
746_571,0.0011517829,1.0
324_356,0.99943644,1.0
486_680,0.9997292,1.0
891_876,0.99950683,1.0
642_635,0.99856865,1.0
152_149,0.9992317,1.0
361_448,0.99950445,1.0
254_261,0.99940515,1.0
640_638,0.97932327,1.0
763_930,0.9994733,1.0
199_181,0.9995993,1.0
983_113,0.5952823,1.0
983_113,0.95236075,1.0
999,0.958338,0.0
455_471,0.999204,1.0
391_406,0.99903226,1.0
491_226,0.999605,1.0
219_220,0.9990244,1.0
463_464,0.947589,1.0
857_909,0.99965835,1.0
199_181,0.9994692,1.0
463_464,0.8240185,1.0
491_226,0.9996604,1.0
491_226,0.99969697,1.0
491_226,0.99961853,1.0
881_856,0.99942577,1.0
221_206,0.999613,1.0
438_434,0.0010446885,1.0
633_529,0.9991984,1.0
438_434,0.0016194276,1.0
999,0.90556276,0.0
927,0.017490184,0.0
999,0.96778864,0.0
130_139,0.9995301,1.0
868_949,0.99839896,1.0
955_078,0.0006687737,1.0
941_940,0.46381837,1.0
127_129,0.99948657,1.0
396_272,0.999476,1.0
391_406,0.9993849,1.0
927,0.10832514,0.0
221_206,0.99954283,1.0
800_840,0.9986307,1.0
674_744,0.9996625,1.0
942,0.0036346603,0.0
052_108,0.9996766,1.0
942,0.0040170774,0.0
463_464,0.999185,1.0
484_415,0.00042251067,1.0
463_464,0.95573115,1.0
983_113,0.06733128,1.0
396_272,0.9993362,1.0
484_415,0.0004581489,1.0
082_103,0.26405337,1.0
845_846,0.9995179,1.0
179_212,0.9961994,1.0
977_075,0.0004547687,1.0
800_840,0.997879,1.0
843_859,0.9997205,1.0
491_226,0.99966955,1.0
633_529,0.9995297,1.0
978,0.9012842,0.0
381_376,0.9988544,1.0
489_022,0.99967897,1.0
438_434,0.0010837761,1.0
189_200,0.99956113,1.0
763_930,0.99961746,1.0
356_324,0.9996159,1.0
999,0.8948196,0.0
642_635,0.9995265,1.0
176_190,0.036360357,1.0
127_129,0.9994912,1.0
977_075,0.0004506185,1.0
179_212,0.9980818,1.0
131_518,0.99907076,1.0
611_760,0.0023852172,1.0
964_174,0.021137323,1.0
304_300,0.99967515,1.0
396_272,0.9992865,1.0
391_406,0.9990435,1.0
463_464,0.9990213,1.0
176_190,0.9457672,1.0
943_942,0.0005782091,1.0
633_529,0.9995964,1.0
611_760,0.014227247,1.0
130_139,0.9995727,1.0
826_833,0.9984273,1.0
491_226,0.99967396,1.0
356_324,0.99961936,1.0
996,0.0020848142,0.0
484_415,0.00042098016,1.0
324_356,0.99928254,1.0
455_471,0.99949527,1.0
181_199,0.0018531352,1.0
381_376,0.99935395,1.0
484_415,0.00041969027,1.0
219_220,0.9992198,1.0
361_448,0.99965036,1.0
098_092,0.9997086,1.0
826_833,0.9969241,1.0
486_680,0.99974006,1.0
486_680,0.9997291,1.0
719_737,0.9600208,1.0
710_788,0.0012108629,1.0
130_139,0.9991737,1.0
791_770,0.9994124,1.0
881_856,0.99928015,1.0
983_113,0.93701595,1.0
985,0.09694763,0.0
719_737,0.78491545,1.0
941_940,0.26439092,1.0
896_128,0.99959725,1.0
338_336,0.9995957,1.0
082_103,0.28013083,1.0
959,0.0018200653,0.0
763_930,0.9995561,1.0
955_078,0.00075341173,1.0
611_760,0.0033472707,1.0
611_760,0.0043957867,1.0
453_402,0.9995912,1.0
163_031,0.99965036,1.0
941_940,0.28405967,1.0
636_578,0.9993206,1.0
262_301,0.99945766,1.0
145_299,0.999451,1.0
319_352,0.9885125,1.0
791_770,0.9994814,1.0
304_300,0.9996674,1.0
843_859,0.9997216,1.0
942,0.027744178,0.0
543_559,0.99725807,1.0
674_744,0.99958104,1.0
152_149,0.9980763,1.0
642_635,0.9990408,1.0
770_791,0.9996346,1.0
874_291,0.99241555,1.0
349_350,0.9993218,1.0
338_336,0.9995697,1.0
636_578,0.99927396,1.0
543_559,0.9978441,1.0
338_336,0.9994591,1.0
800_840,0.99871266,1.0
770_791,0.99972993,1.0
052_108,0.9996915,1.0
179_212,0.9961583,1.0
453_402,0.023468383,1.0
710_788,0.6921532,1.0
997,0.9952036,0.0
324_356,0.999595,1.0
192_134,0.99667466,1.0
826_833,0.99798644,1.0
324_356,0.999355,1.0
621_546,0.9997167,1.0
463_464,0.9992387,1.0
882_952,0.99967384,1.0
082_103,0.0091356635,1.0
192_134,0.99590635,1.0
324_356,0.99949014,1.0
677_671,0.3629087,1.0
710_788,0.019882293,1.0
145_299,0.9995215,1.0
800_840,0.9987104,1.0
098_092,0.99966466,1.0
221_206,0.999637,1.0
997,0.99639857,0.0
307_365,0.9995901,1.0
486_680,0.99972886,1.0
299_145,0.9995696,1.0
018_019,0.999713,1.0
943_942,0.00071952405,1.0
719_737,0.9726627,1.0
746_571,0.00097625086,1.0
770_791,0.99970335,1.0
677_671,0.8543001,1.0
181_199,0.0011178533,1.0
463_464,0.97552085,1.0
874_291,0.9967796,1.0
674_744,0.9995881,1.0
176_190,0.055567503,1.0
941_940,0.9657795,1.0
964_174,0.06442409,1.0
633_529,0.9994649,1.0
317_359,0.9994203,1.0
391_406,0.99940467,1.0
179_212,0.9982673,1.0
192_134,0.99892235,1.0
488_399,0.9995746,1.0
170_186,0.9994406,1.0
977_075,0.0004729031,1.0
611_760,0.009287921,1.0
997,0.9190176,0.0
163_031,0.9996375,1.0
376_381,0.99968445,1.0
439_441,0.99049324,1.0
381_376,0.99942964,1.0
192_134,0.9983215,1.0
163_031,0.9996512,1.0
065_089,0.992924,1.0
857_909,0.99968505,1.0
985,0.11737928,0.0
642_635,0.99900275,1.0
349_350,0.99940753,1.0
969_897,0.99097365,1.0
604_703,0.9988782,1.0
832_762,0.9990928,1.0
438_434,0.001637988,1.0
152_149,0.9977162,1.0
065_089,0.9454112,1.0
921_569,0.010763263,1.0
299_145,0.9996056,1.0
636_578,0.9994991,1.0
942,0.0028162089,0.0
262_301,0.9994111,1.0
098_092,0.99905604,1.0
985_981,0.6233739,1.0
997,0.95855916,0.0
224_197,0.99972624,1.0
874_291,0.998094,1.0
179_212,0.9980742,1.0
453_402,0.99891543,1.0
845_846,0.99934703,1.0
130_139,0.9995436,1.0
145_299,0.9994748,1.0
127_129,0.9994105,1.0
611_760,0.03386626,1.0
