video_id,score,label
366_473,0.95894057,1.0
965,0.1355058,0.0
896_128,0.7477421,1.0
845_846,0.43655637,1.0
304_300,0.94574994,1.0
189_200,0.79455316,1.0
192_134,0.93370515,1.0
163_031,0.9882774,1.0
439_441,0.13693014,1.0
642_635,0.95681965,1.0
103_082,0.95230144,1.0
317_359,0.8982889,1.0
746_571,0.52106225,1.0
145_299,0.8885912,1.0
621_546,0.9775228,1.0
463_464,0.9800428,1.0
996,0.23194279,0.0
202_348,0.42282444,1.0
082_103,0.997843,1.0
943_942,0.039506115,1.0
391_406,0.9812682,1.0
504_502,0.9147412,1.0
928,0.11844483,0.0
921_569,0.9333424,1.0
324_356,0.7866644,1.0
455_471,0.9932233,1.0
488_399,0.3010935,1.0
131_518,0.97412586,1.0
319_352,0.19491659,1.0
356_324,0.9579571,1.0
965,0.20937008,0.0
621_546,0.96933675,1.0
965,0.22273481,0.0
942,0.52021265,0.0
199_181,0.9749468,1.0
621_546,0.97089225,1.0
145_299,0.8111926,1.0
304_300,0.94426155,1.0
964_174,0.2393052,1.0
633_529,0.62548435,1.0
219_220,0.8720564,1.0
938_987,0.7655216,1.0
999,0.20103113,0.0
978,0.13229829,0.0
254_261,0.96842873,1.0
082_103,0.9969131,1.0
052_108,0.8983345,1.0
487_477,0.7939996,1.0
997,0.36065403,0.0
770_791,0.93827593,1.0
943_942,0.012635213,1.0
127_129,0.9674673,1.0
527_454,0.6961134,1.0
098_092,0.73912424,1.0
978,0.16030052,0.0
896_128,0.80455583,1.0
832_762,0.8947727,1.0
770_791,0.9473245,1.0
224_197,0.8500979,1.0
040_997,0.96609634,1.0
763_930,0.83845466,1.0
826_833,0.9208371,1.0
018_019,0.8931277,1.0
018_019,0.8634101,1.0
791_770,0.9918916,1.0
942,0.30115658,0.0
489_022,0.97037,1.0
978,0.19383593,0.0
179_212,0.9444998,1.0
234_187,0.7706641,1.0
189_200,0.94994324,1.0
463_464,0.9464022,1.0
577_593,0.9445988,1.0
845_846,0.5722503,1.0
381_376,0.97055435,1.0
965,0.33698747,0.0
642_635,0.92892087,1.0
145_299,0.84884053,1.0
443_514,0.4515141,1.0
636_578,0.7480589,1.0
127_129,0.9603573,1.0
491_226,0.8977883,1.0
082_103,0.9984249,1.0
052_108,0.92539185,1.0
965_948,0.27589318,1.0
978,0.08412373,0.0
438_434,0.6104878,1.0
202_348,0.42920297,1.0
152_149,0.88713026,1.0
484_415,0.63263494,1.0
719_737,0.60851604,1.0
224_197,0.9080643,1.0
985,0.31027007,0.0
391_406,0.98169464,1.0
969_897,0.44780597,1.0
604_703,0.9682289,1.0
192_134,0.88075477,1.0
179_212,0.9277966,1.0
391_406,0.9716635,1.0
719_737,0.55526537,1.0
640_638,0.9363822,1.0
176_190,0.56681734,1.0
317_359,0.90345764,1.0
992_980,0.5098855,1.0
791_770,0.9858214,1.0
791_770,0.9910698,1.0
955_078,0.22413118,1.0
299_145,0.88705206,1.0
319_352,0.28329402,1.0
710_788,0.9895314,1.0
338_336,0.9866094,1.0
082_103,0.9986595,1.0
189_200,0.9078597,1.0
800_840,0.88573664,1.0
927,0.6945658,0.0
800_840,0.92808586,1.0
826_833,0.89994186,1.0
604_703,0.9746985,1.0
307_365,0.99062157,1.0
018_019,0.920662,1.0
633_529,0.24468036,1.0
746_571,0.375902,1.0
896_128,0.7192003,1.0
710_788,0.9881572,1.0
391_406,0.9777334,1.0
376_381,0.8559943,1.0
213_083,0.36323273,1.0
955_078,0.25342134,1.0
881_856,0.97906333,1.0
964_174,0.18597993,1.0
857_909,0.9721515,1.0
489_022,0.9709113,1.0
843_859,0.9571737,1.0
942,0.18062986,0.0
826_833,0.92246205,1.0
941_940,0.46990454,1.0
145_299,0.87934846,1.0
978,0.13780133,0.0
254_261,0.9049388,1.0
040_997,0.9791748,1.0
307_365,0.9926725,1.0
964_174,0.17668858,1.0
356_324,0.819441,1.0
938_987,0.77329785,1.0
065_089,0.8985145,1.0
965,0.29898527,0.0
999,0.106749326,0.0
623_630,0.64667284,1.0
192_134,0.8845126,1.0
955_078,0.21090691,1.0
868_949,0.9924257,1.0
928,0.10593203,0.0
996,0.44867086,0.0
491_226,0.88619834,1.0
455_471,0.99566525,1.0
319_352,0.47894737,1.0
052_108,0.8796279,1.0
942,0.23679209,0.0
127_129,0.9779018,1.0
202_348,0.63897175,1.0
179_212,0.9578831,1.0
677_671,0.7172179,1.0
254_261,0.8477828,1.0
179_212,0.96102196,1.0
219_220,0.9062006,1.0
640_638,0.86793226,1.0
484_415,0.6231659,1.0
103_082,0.9137293,1.0
250_461,0.9228431,1.0
307_365,0.9775532,1.0
098_092,0.8592215,1.0
152_149,0.92188686,1.0
746_571,0.4122987,1.0
338_336,0.97191197,1.0
130_139,0.9188285,1.0
978,0.080014825,0.0
307_365,0.9747731,1.0
928,0.15412416,0.0
997,0.23045796,0.0
977_075,0.024713328,1.0
250_461,0.9330105,1.0
163_031,0.9859502,1.0
882_952,0.2852562,1.0
636_578,0.78658324,1.0
881_856,0.9750392,1.0
338_336,0.97956306,1.0
868_949,0.99330926,1.0
324_356,0.8076374,1.0
881_856,0.96976465,1.0
234_187,0.87499195,1.0
221_206,0.9838898,1.0
543_559,0.7590914,1.0
763_930,0.398948,1.0
623_630,0.6134024,1.0
319_352,0.60314924,1.0
224_197,0.8608856,1.0
992_980,0.7007382,1.0
943_942,0.028968649,1.0
636_578,0.756759,1.0
202_348,0.5728517,1.0
489_022,0.97040915,1.0
985,0.27763474,0.0
040_997,0.98168254,1.0
338_336,0.8618,1.0
504_502,0.88304913,1.0
484_415,0.41052356,1.0
800_840,0.87114376,1.0
964_174,0.26691997,1.0
763_930,0.6492215,1.0
621_546,0.9660199,1.0
941_940,0.1266478,1.0
262_301,0.3319135,1.0
098_092,0.82801104,1.0
642_635,0.9766153,1.0
317_359,0.8650425,1.0
219_220,0.83063644,1.0
674_744,0.7393494,1.0
891_876,0.92011225,1.0
985,0.3450885,0.0
439_441,0.40054908,1.0
763_930,0.52761114,1.0
487_477,0.47538838,1.0
891_876,0.9621537,1.0
985_981,0.53686845,1.0
145_299,0.9048324,1.0
082_103,0.9977428,1.0
941_940,0.5402909,1.0
977_075,0.016715415,1.0
250_461,0.9156418,1.0
018_019,0.9403794,1.0
391_406,0.9826148,1.0
307_365,0.9875337,1.0
170_186,0.82491416,1.0
874_291,0.7308531,1.0
213_083,0.8875033,1.0
969_897,0.39191896,1.0
826_833,0.8842348,1.0
604_703,0.9724247,1.0
170_186,0.7033831,1.0
992_980,0.76837415,1.0
299_145,0.96001995,1.0
443_514,0.43722653,1.0
304_300,0.9477806,1.0
874_291,0.7445927,1.0
103_082,0.94322646,1.0
677_671,0.47421342,1.0
304_300,0.9290091,1.0
928,0.111228004,0.0
868_949,0.9930386,1.0
857_909,0.9736788,1.0
845_846,0.4658717,1.0
965,0.23314308,0.0
262_301,0.3160505,1.0
491_226,0.76681393,1.0
985_981,0.6563576,1.0
791_770,0.98633426,1.0
381_376,0.96512127,1.0
152_149,0.9671035,1.0
942,0.1453652,0.0
065_089,0.9115391,1.0
453_402,0.8847486,1.0
439_441,0.3572262,1.0
234_187,0.85797286,1.0
376_381,0.86595756,1.0
543_559,0.84844774,1.0
489_022,0.9696749,1.0
965,0.3823659,0.0
299_145,0.89655197,1.0
338_336,0.96667796,1.0
163_031,0.98766637,1.0
199_181,0.98230135,1.0
455_471,0.9910595,1.0
791_770,0.9693768,1.0
189_200,0.96026796,1.0
307_365,0.9762986,1.0
623_630,0.72034764,1.0
881_856,0.9337936,1.0
324_356,0.9291002,1.0
082_103,0.9973857,1.0
176_190,0.63903725,1.0
152_149,0.79010665,1.0
181_199,0.56232935,1.0
052_108,0.92664844,1.0
965,0.2315501,0.0
349_350,0.8296595,1.0
484_415,0.53180605,1.0
192_134,0.85359776,1.0
997,0.23592317,0.0
955_078,0.25514525,1.0
896_128,0.6807511,1.0
868_949,0.99499667,1.0
504_502,0.9397709,1.0
611_760,0.9548818,1.0
997,0.3191478,0.0
921_569,0.9396211,1.0
832_762,0.7975227,1.0
938_987,0.70688605,1.0
131_518,0.9872206,1.0
488_399,0.410166,1.0
488_399,0.35063034,1.0
927,0.5220793,0.0
977_075,0.012166472,1.0
710_788,0.98351085,1.0
338_336,0.95965576,1.0
018_019,0.878027,1.0
224_197,0.89295596,1.0
463_464,0.9768777,1.0
065_089,0.8520255,1.0
234_187,0.7795168,1.0
746_571,0.52454656,1.0
996,0.2620126,0.0
881_856,0.9448546,1.0
674_744,0.8752471,1.0
018_019,0.8836992,1.0
484_415,0.46934515,1.0
202_348,0.42860863,1.0
224_197,0.84452254,1.0
674_744,0.9383513,1.0
868_949,0.9910114,1.0
857_909,0.9464392,1.0
763_930,0.4880883,1.0
959,0.8966061,0.0
443_514,0.51071316,1.0
170_186,0.851433,1.0
543_559,0.9865899,1.0
611_760,0.96146667,1.0
941_940,0.5879826,1.0
202_348,0.4193535,1.0
317_359,0.9011658,1.0
199_181,0.98677826,1.0
955_078,0.16478382,1.0
674_744,0.92362106,1.0
040_997,0.96396106,1.0
770_791,0.81482095,1.0
504_502,0.91829747,1.0
763_930,0.5909948,1.0
965,0.056081813,0.0
491_226,0.74105567,1.0
843_859,0.88688004,1.0
319_352,0.2574807,1.0
234_187,0.790019,1.0
127_129,0.9805439,1.0
250_461,0.90620476,1.0
098_092,0.88287437,1.0
396_272,0.9020197,1.0
770_791,0.919319,1.0
955_078,0.13697888,1.0
299_145,0.95105755,1.0
052_108,0.94242734,1.0
826_833,0.8549232,1.0
996,0.20410195,0.0
938_987,0.9096991,1.0
674_744,0.8820152,1.0
163_031,0.98951894,1.0
941_940,0.5536627,1.0
439_441,0.6290057,1.0
250_461,0.93046415,1.0
396_272,0.82008237,1.0
504_502,0.94500756,1.0
640_638,0.9517843,1.0
361_448,0.934253,1.0
381_376,0.9356231,1.0
623_630,0.6705905,1.0
098_092,0.86574745,1.0
826_833,0.8574691,1.0
997,0.24189648,0.0
391_406,0.9795181,1.0
489_022,0.9781228,1.0
874_291,0.7456466,1.0
455_471,0.994054,1.0
719_737,0.5887108,1.0
491_226,0.9541334,1.0
642_635,0.926211,1.0
826_833,0.84080964,1.0
455_471,0.9916939,1.0
826_833,0.9592485,1.0
942,0.17408362,0.0
361_448,0.379738,1.0
891_876,0.9509799,1.0
636_578,0.6013335,1.0
324_356,0.8550869,1.0
082_103,0.99842453,1.0
845_846,0.40176204,1.0
356_324,0.95500237,1.0
965,0.46028927,0.0
202_348,0.23579402,1.0
319_352,0.47887978,1.0
192_134,0.8809224,1.0
488_399,0.3100868,1.0
874_291,0.7404701,1.0
928,0.07408998,0.0
170_186,0.78259385,1.0
943_942,0.0333442,1.0
928,0.17855562,0.0
621_546,0.81189555,1.0
710_788,0.9955413,1.0
145_299,0.8363587,1.0
604_703,0.97305524,1.0
845_846,0.50409544,1.0
202_348,0.592387,1.0
254_261,0.97543204,1.0
219_220,0.22305821,1.0
338_336,0.94100964,1.0
202_348,0.46851546,1.0
868_949,0.9930803,1.0
746_571,0.39230722,1.0
800_840,0.85332316,1.0
254_261,0.9850642,1.0
219_220,0.839355,1.0
356_324,0.92368793,1.0
543_559,0.82654643,1.0
942,0.33399582,0.0
213_083,0.21028684,1.0
319_352,0.48111525,1.0
181_199,0.41405755,1.0
145_299,0.86039126,1.0
999,0.13883181,0.0
928,0.055328496,0.0
213_083,0.7019605,1.0
152_149,0.94087815,1.0
221_206,0.9864049,1.0
018_019,0.8365114,1.0
997,0.3529307,0.0
170_186,0.78536516,1.0
391_406,0.9776685,1.0
636_578,0.66520596,1.0
928,0.096063785,0.0
623_630,0.60539174,1.0
438_434,0.6592525,1.0
221_206,0.95723385,1.0
130_139,0.8728078,1.0
941_940,0.1653687,1.0
978,0.15218294,0.0
065_089,0.85575414,1.0
199_181,0.9754436,1.0
065_089,0.89848274,1.0
985_981,0.5421946,1.0
636_578,0.6789632,1.0
633_529,0.39107177,1.0
874_291,0.644088,1.0
874_291,0.6294947,1.0
577_593,0.97488517,1.0
361_448,0.8960941,1.0
928,0.22017848,0.0
324_356,0.8795363,1.0
985,0.5767671,0.0
131_518,0.9836295,1.0
443_514,0.2965889,1.0
487_477,0.8867816,1.0
486_680,0.9771438,1.0
955_078,0.19009502,1.0
491_226,0.76509905,1.0
487_477,0.77397406,1.0
719_737,0.5956497,1.0
221_206,0.9657955,1.0
221_206,0.9752837,1.0
928,0.01396337,0.0
677_671,0.67822236,1.0
978,0.08919555,0.0
874_291,0.7573504,1.0
202_348,0.5247092,1.0
176_190,0.8425864,1.0
254_261,0.9136461,1.0
131_518,0.9808003,1.0
491_226,0.7330959,1.0
221_206,0.963512,1.0
304_300,0.95393145,1.0
455_471,0.9936353,1.0
874_291,0.70271033,1.0
719_737,0.40867564,1.0
604_703,0.9771942,1.0
985_981,0.80310994,1.0
486_680,0.96379805,1.0
983_113,0.26950848,1.0
127_129,0.9680407,1.0
543_559,0.84659946,1.0
942,0.29864436,0.0
674_744,0.8792143,1.0
491_226,0.89417547,1.0
463_464,0.903019,1.0
896_128,0.73721004,1.0
992_980,0.4550105,1.0
463_464,0.97911465,1.0
942,0.35424113,0.0
978,0.15478463,0.0
504_502,0.90501016,1.0
065_089,0.8746159,1.0
221_206,0.96710825,1.0
453_402,0.59713656,1.0
103_082,0.979334,1.0
677_671,0.69739145,1.0
623_630,0.7232713,1.0
145_299,0.84039634,1.0
487_477,0.9185059,1.0
131_518,0.9709302,1.0
965_948,0.4034018,1.0
262_301,0.37921152,1.0
199_181,0.9850092,1.0
938_987,0.8331499,1.0
304_300,0.9530096,1.0
213_083,0.5102458,1.0
052_108,0.8926367,1.0
455_471,0.9971232,1.0
604_703,0.976862,1.0
921_569,0.90308434,1.0
881_856,0.9766485,1.0
845_846,0.4823027,1.0
611_760,0.93523675,1.0
978,0.13939711,0.0
439_441,0.48072064,1.0
443_514,0.25264606,1.0
221_206,0.9651437,1.0
857_909,0.96534616,1.0
527_454,0.7089207,1.0
636_578,0.59801537,1.0
224_197,0.6240926,1.0
999,0.081907704,0.0
234_187,0.8718013,1.0
199_181,0.98694164,1.0
396_272,0.8929265,1.0
964_174,0.24754035,1.0
491_226,0.89917535,1.0
199_181,0.98239994,1.0
882_952,0.18572958,1.0
317_359,0.887937,1.0
262_301,0.35946026,1.0
250_461,0.6822881,1.0
439_441,0.3565781,1.0
857_909,0.9630554,1.0
262_301,0.4869694,1.0
170_186,0.75297016,1.0
131_518,0.98007876,1.0
391_406,0.982971,1.0
763_930,0.75074524,1.0
317_359,0.90530074,1.0
152_149,0.85603535,1.0
356_324,0.89965296,1.0
131_518,0.98419803,1.0
677_671,0.49989727,1.0
999,0.074657254,0.0
577_593,0.95284367,1.0
181_199,0.51942164,1.0
324_356,0.82715654,1.0
391_406,0.98285264,1.0
832_762,0.85836387,1.0
307_365,0.9831269,1.0
746_571,0.35976276,1.0
170_186,0.74627656,1.0
181_199,0.5920396,1.0
381_376,0.9751618,1.0
955_078,0.17332794,1.0
621_546,0.8854945,1.0
928,0.11409744,0.0
145_299,0.7971257,1.0
127_129,0.9773686,1.0
977_075,0.017397555,1.0
674_744,0.87157285,1.0
604_703,0.9668919,1.0
992_980,0.5265048,1.0
361_448,0.68929106,1.0
018_019,0.92307657,1.0
642_635,0.94627494,1.0
098_092,0.84787875,1.0
763_930,0.5872766,1.0
486_680,0.9418191,1.0
491_226,0.58226764,1.0
996,0.22516261,0.0
965,0.16620177,0.0
396_272,0.91037077,1.0
800_840,0.8454317,1.0
770_791,0.93287677,1.0
674_744,0.84542316,1.0
018_019,0.892669,1.0
826_833,0.75361407,1.0
488_399,0.54505175,1.0
985_981,0.7877948,1.0
527_454,0.69338834,1.0
098_092,0.87077045,1.0
455_471,0.9935523,1.0
349_350,0.9381629,1.0
488_399,0.4313083,1.0
376_381,0.84069526,1.0
992_980,0.7952286,1.0
489_022,0.988436,1.0
202_348,0.31742758,1.0
978,0.10441519,0.0
250_461,0.9083318,1.0
746_571,0.40541887,1.0
621_546,0.97463846,1.0
504_502,0.9325767,1.0
636_578,0.58382964,1.0
674_744,0.80560577,1.0
307_365,0.99090236,1.0
439_441,0.35265797,1.0
131_518,0.9881495,1.0
396_272,0.95109266,1.0
317_359,0.9094519,1.0
985_981,0.5098524,1.0
065_089,0.9310015,1.0
997,0.39376494,0.0
376_381,0.8901378,1.0
874_291,0.7508992,1.0
527_454,0.6808935,1.0
621_546,0.892013,1.0
770_791,0.9281978,1.0
179_212,0.9458489,1.0
674_744,0.86354584,1.0
977_075,0.023758724,1.0
152_149,0.9728934,1.0
992_980,0.31658617,1.0
381_376,0.6808608,1.0
719_737,0.38625664,1.0
977_075,0.020330545,1.0
985,0.20623514,0.0
640_638,0.98052245,1.0
130_139,0.8521618,1.0
307_365,0.9919777,1.0
943_942,0.03535929,1.0
921_569,0.91811836,1.0
065_089,0.74829173,1.0
489_022,0.9687806,1.0
439_441,0.3126996,1.0
199_181,0.9813665,1.0
487_477,0.9449942,1.0
832_762,0.8673223,1.0
896_128,0.722822,1.0
040_997,0.9780738,1.0
376_381,0.84183663,1.0
633_529,0.44976565,1.0
999,0.06730092,0.0
391_406,0.9780773,1.0
052_108,0.8925106,1.0
623_630,0.68080765,1.0
965,0.18578407,0.0
623_630,0.7413019,1.0
192_134,0.89353865,1.0
349_350,0.9070678,1.0
176_190,0.63253796,1.0
942,0.21233039,0.0
199_181,0.98372215,1.0
943_942,0.049264964,1.0
455_471,0.99714774,1.0
065_089,0.86962897,1.0
832_762,0.8220753,1.0
338_336,0.9178794,1.0
052_108,0.8901244,1.0
943_942,0.025705118,1.0
927,0.6266961,0.0
964_174,0.22637954,1.0
965_948,0.44494984,1.0
857_909,0.9659959,1.0
996,0.40194622,0.0
943_942,0.06928445,1.0
131_518,0.9881272,1.0
438_434,0.51406974,1.0
018_019,0.82469845,1.0
977_075,0.019563667,1.0
891_876,0.9781252,1.0
577_593,0.93119246,1.0
103_082,0.89121133,1.0
746_571,0.5088664,1.0
127_129,0.99022806,1.0
633_529,0.4069729,1.0
636_578,0.7478629,1.0
719_737,0.5335963,1.0
224_197,0.6935003,1.0
488_399,0.36706564,1.0
943_942,0.05064962,1.0
874_291,0.6952229,1.0
338_336,0.980822,1.0
996,0.35793403,0.0
221_206,0.98511964,1.0
623_630,0.6804521,1.0
163_031,0.9796409,1.0
262_301,0.42789173,1.0
487_477,0.9734553,1.0
891_876,0.9374506,1.0
674_744,0.8842305,1.0
832_762,0.9028297,1.0
179_212,0.9489091,1.0
978,0.15562038,0.0
969_897,0.5365855,1.0
262_301,0.33513546,1.0
376_381,0.9121696,1.0
881_856,0.9736274,1.0
453_402,0.64087653,1.0
857_909,0.9498926,1.0
996,0.26566496,0.0
103_082,0.98334056,1.0
181_199,0.45274678,1.0
921_569,0.8625265,1.0
131_518,0.97976583,1.0
677_671,0.5402092,1.0
633_529,0.46854904,1.0
577_593,0.96972734,1.0
221_206,0.9835445,1.0
719_737,0.4897108,1.0
455_471,0.995262,1.0
955_078,0.19884342,1.0
965,0.27704227,0.0
040_997,0.97289485,1.0
202_348,0.5596841,1.0
163_031,0.9884022,1.0
396_272,0.8871835,1.0
623_630,0.6488009,1.0
439_441,0.46237668,1.0
633_529,0.37918124,1.0
965,0.2703457,0.0
192_134,0.9345243,1.0
763_930,0.5672981,1.0
192_134,0.8525575,1.0
719_737,0.5647126,1.0
234_187,0.7721659,1.0
170_186,0.8785265,1.0
874_291,0.8203012,1.0
770_791,0.77662766,1.0
611_760,0.96801835,1.0
018_019,0.95406264,1.0
881_856,0.9700922,1.0
170_186,0.8694789,1.0
396_272,0.80922616,1.0
127_129,0.6780419,1.0
983_113,0.35191143,1.0
356_324,0.92455167,1.0
299_145,0.93142045,1.0
304_300,0.92845523,1.0
098_092,0.8442383,1.0
065_089,0.9153783,1.0
221_206,0.97511727,1.0
791_770,0.96633667,1.0
484_415,0.6600776,1.0
719_737,0.53430676,1.0
843_859,0.9269849,1.0
152_149,0.94944334,1.0
977_075,0.03428415,1.0
857_909,0.9650513,1.0
324_356,0.88405406,1.0
250_461,0.8487063,1.0
527_454,0.6973139,1.0
455_471,0.9957379,1.0
843_859,0.9358847,1.0
438_434,0.62654275,1.0
611_760,0.9234426,1.0
677_671,0.59366375,1.0
202_348,0.5443069,1.0
999,0.15187742,0.0
992_980,0.7765553,1.0
868_949,0.9944343,1.0
356_324,0.9205654,1.0
969_897,0.74395424,1.0
843_859,0.87901276,1.0
959,0.893377,0.0
604_703,0.9731007,1.0
082_103,0.9955519,1.0
396_272,0.9102627,1.0
868_949,0.9944378,1.0
611_760,0.8312558,1.0
941_940,0.27275577,1.0
719_737,0.586696,1.0
891_876,0.91245353,1.0
942,0.08999885,0.0
832_762,0.9004395,1.0
983_113,0.3113923,1.0
882_952,0.38983107,1.0
992_980,0.8081293,1.0
391_406,0.97497374,1.0
439_441,0.39729908,1.0
338_336,0.9904123,1.0
999,0.14046982,0.0
577_593,0.9555664,1.0
489_022,0.9457682,1.0
338_336,0.97208494,1.0
489_022,0.97954524,1.0
746_571,0.36797714,1.0
304_300,0.9320835,1.0
770_791,0.94906306,1.0
179_212,0.93967056,1.0
065_089,0.8837103,1.0
152_149,0.8877159,1.0
763_930,0.41244206,1.0
486_680,0.97947776,1.0
843_859,0.87213105,1.0
250_461,0.90094596,1.0
504_502,0.9041233,1.0
234_187,0.90638256,1.0
189_200,0.90821224,1.0
983_113,0.3691779,1.0
921_569,0.838966,1.0
770_791,0.8835648,1.0
955_078,0.24289495,1.0
438_434,0.564819,1.0
611_760,0.94079286,1.0
103_082,0.94980204,1.0
623_630,0.69552946,1.0
965,0.24448201,0.0
636_578,0.83512527,1.0
202_348,0.64098996,1.0
845_846,0.5841634,1.0
874_291,0.6341164,1.0
938_987,0.6780543,1.0
131_518,0.9853872,1.0
636_578,0.82679677,1.0
489_022,0.94486386,1.0
040_997,0.9572081,1.0
642_635,0.9695626,1.0
103_082,0.96678245,1.0
800_840,0.86343557,1.0
874_291,0.77951694,1.0
438_434,0.64580184,1.0
891_876,0.9500855,1.0
943_942,0.03523407,1.0
376_381,0.90125805,1.0
319_352,0.17649345,1.0
941_940,0.124348834,1.0
176_190,0.7418585,1.0
439_441,0.56080407,1.0
307_365,0.98446923,1.0
202_348,0.6563427,1.0
985,0.28424287,0.0
082_103,0.99793774,1.0
453_402,0.7336789,1.0
317_359,0.8982673,1.0
633_529,0.5467169,1.0
199_181,0.9813192,1.0
942,0.49307725,0.0
977_075,0.02452403,1.0
504_502,0.88540316,1.0
181_199,0.36638996,1.0
896_128,0.68550867,1.0
189_200,0.9915109,1.0
633_529,0.18316011,1.0
527_454,0.70528096,1.0
361_448,0.49422228,1.0
391_406,0.97162724,1.0
928,0.055844348,0.0
604_703,0.97095,1.0
349_350,0.8721396,1.0
338_336,0.98389786,1.0
965_948,0.41543388,1.0
996,0.46569464,0.0
219_220,0.84419274,1.0
262_301,0.48893017,1.0
636_578,0.65436274,1.0
361_448,0.9112632,1.0
082_103,0.9983077,1.0
213_083,0.6247769,1.0
640_638,0.9121866,1.0
082_103,0.9983852,1.0
964_174,0.06353724,1.0
221_206,0.9727895,1.0
857_909,0.96290654,1.0
221_206,0.9770238,1.0
770_791,0.88276947,1.0
219_220,0.8935787,1.0
791_770,0.9724309,1.0
179_212,0.94173646,1.0
453_402,0.8850369,1.0
642_635,0.92879605,1.0
082_103,0.9971431,1.0
770_791,0.93542284,1.0
052_108,0.8804297,1.0
978,0.12382512,0.0
674_744,0.86382043,1.0
381_376,0.97357553,1.0
997,0.25256425,0.0
304_300,0.94444174,1.0
964_174,0.114349075,1.0
179_212,0.9469434,1.0
455_471,0.9861406,1.0
453_402,0.2839042,1.0
633_529,0.26062977,1.0
791_770,0.98797554,1.0
604_703,0.97417194,1.0
623_630,0.7087787,1.0
965,0.32804754,0.0
018_019,0.89204395,1.0
928,0.10125162,0.0
891_876,0.9558592,1.0
896_128,0.66334534,1.0
896_128,0.71278435,1.0
181_199,0.43891498,1.0
361_448,0.2882807,1.0
176_190,0.4953719,1.0
992_980,0.7536011,1.0
710_788,0.99528885,1.0
969_897,0.32425463,1.0
098_092,0.81188273,1.0
213_083,0.8816489,1.0
636_578,0.836548,1.0
969_897,0.6295535,1.0
746_571,0.5554449,1.0
487_477,0.7052771,1.0
938_987,0.7891504,1.0
969_897,0.6639615,1.0
927,0.53047055,0.0
304_300,0.92284656,1.0
746_571,0.5405527,1.0
868_949,0.9946931,1.0
213_083,0.6673385,1.0
543_559,0.89198977,1.0
202_348,0.6274549,1.0
396_272,0.83923995,1.0
463_464,0.9365273,1.0
992_980,0.7638658,1.0
640_638,0.85168886,1.0
486_680,0.96810997,1.0
997,0.19199625,0.0
719_737,0.53857636,1.0
319_352,0.39822438,1.0
640_638,0.9590238,1.0
763_930,0.5783267,1.0
192_134,0.9273746,1.0
438_434,0.63317835,1.0
999,0.13350019,0.0
965_948,0.40940022,1.0
941_940,0.6583953,1.0
577_593,0.94001687,1.0
250_461,0.9044036,1.0
997,0.27911827,0.0
874_291,0.71619225,1.0
983_113,0.31728974,1.0
938_987,0.47998217,1.0
349_350,0.93597054,1.0
791_770,0.98719496,1.0
262_301,0.3369239,1.0
710_788,0.9887326,1.0
103_082,0.95705706,1.0
504_502,0.92682034,1.0
179_212,0.9483445,1.0
163_031,0.9830709,1.0
170_186,0.85550964,1.0
307_365,0.99073875,1.0
487_477,0.3859017,1.0
127_129,0.986873,1.0
896_128,0.70941293,1.0
677_671,0.6218474,1.0
488_399,0.59683764,1.0
040_997,0.9440694,1.0
219_220,0.73946285,1.0
439_441,0.5119489,1.0
098_092,0.895033,1.0
098_092,0.8711507,1.0
491_226,0.8973618,1.0
319_352,0.40616274,1.0
250_461,0.90631306,1.0
921_569,0.90645516,1.0
891_876,0.9753103,1.0
964_174,0.27518794,1.0
955_078,0.18763901,1.0
202_348,0.4700842,1.0
438_434,0.652956,1.0
324_356,0.816141,1.0
874_291,0.6167389,1.0
999,0.2195064,0.0
317_359,0.85873985,1.0
527_454,0.73101974,1.0
977_075,0.034923304,1.0
770_791,0.8351414,1.0
356_324,0.9548803,1.0
857_909,0.95569086,1.0
832_762,0.8953001,1.0
262_301,0.6048529,1.0
202_348,0.62514216,1.0
791_770,0.97154737,1.0
992_980,0.70193934,1.0
978,0.091680884,0.0
868_949,0.990725,1.0
127_129,0.98012996,1.0
221_206,0.96164995,1.0
130_139,0.77039444,1.0
176_190,0.6828139,1.0
145_299,0.87593025,1.0
985_981,0.7394378,1.0
621_546,0.973096,1.0
874_291,0.80361843,1.0
170_186,0.8489114,1.0
317_359,0.8540261,1.0
366_473,0.9709644,1.0
881_856,0.97588634,1.0
131_518,0.984917,1.0
504_502,0.95698947,1.0
942,0.32334995,0.0
992_980,0.48179677,1.0
484_415,0.6425162,1.0
832_762,0.9014445,1.0
921_569,0.93797576,1.0
376_381,0.9133698,1.0
254_261,0.886626,1.0
213_083,0.84045273,1.0
623_630,0.639803,1.0
992_980,0.8415488,1.0
938_987,0.82211894,1.0
928,0.05504043,0.0
487_477,0.9107244,1.0
219_220,0.82865936,1.0
826_833,0.8580002,1.0
324_356,0.86000186,1.0
843_859,0.8974916,1.0
928,0.11046269,0.0
455_471,0.99277264,1.0
221_206,0.9858521,1.0
985,0.17147262,0.0
965,0.2823896,0.0
130_139,0.7409878,1.0
941_940,0.470947,1.0
959,0.925857,0.0
262_301,0.4426864,1.0
213_083,0.648055,1.0
491_226,0.9397414,1.0
763_930,0.90115726,1.0
224_197,0.90776634,1.0
443_514,0.3768065,1.0
103_082,0.9562083,1.0
103_082,0.94869715,1.0
965_948,0.4432447,1.0
857_909,0.96450126,1.0
896_128,0.7023674,1.0
