video_id,score,label
254_261,0.55150723,1.0
642_635,0.56033856,1.0
621_546,0.5489391,1.0
642_635,0.56790924,1.0
611_760,0.5512762,1.0
488_399,0.480737,1.0
636_578,0.59606963,1.0
319_352,0.5326369,1.0
543_559,0.59756124,1.0
604_703,0.5867602,1.0
488_399,0.5025635,1.0
349_350,0.6124054,1.0
489_022,0.5729293,1.0
965_948,0.45406848,1.0
965,0.43068516,0.0
896_128,0.5896818,1.0
746_571,0.4948611,1.0
145_299,0.55402076,1.0
213_083,0.5289715,1.0
489_022,0.57258713,1.0
832_762,0.480167,1.0
882_952,0.5611076,1.0
978,0.51933587,0.0
621_546,0.5421806,1.0
791_770,0.5690324,1.0
710_788,0.45021704,1.0
959,0.5875306,0.0
674_744,0.60120153,1.0
181_199,0.5944914,1.0
604_703,0.58329135,1.0
170_186,0.49407065,1.0
857_909,0.516846,1.0
965,0.44509754,0.0
324_356,0.5555584,1.0
487_477,0.49945045,1.0
800_840,0.49536827,1.0
896_128,0.6151779,1.0
254_261,0.5610152,1.0
969_897,0.49135274,1.0
623_630,0.4754276,1.0
763_930,0.48108447,1.0
319_352,0.50226784,1.0
082_103,0.5484579,1.0
636_578,0.59350604,1.0
453_402,0.46193865,1.0
985_981,0.53631145,1.0
487_477,0.5256444,1.0
127_129,0.5132174,1.0
381_376,0.5601352,1.0
719_737,0.55129945,1.0
636_578,0.60632795,1.0
438_434,0.539233,1.0
999,0.5391833,0.0
763_930,0.5001918,1.0
881_856,0.44834977,1.0
985,0.5318493,0.0
082_103,0.5391563,1.0
487_477,0.4772625,1.0
489_022,0.58485544,1.0
163_031,0.5298652,1.0
199_181,0.5741229,1.0
938_987,0.49986818,1.0
633_529,0.5180607,1.0
176_190,0.5640728,1.0
623_630,0.46863386,1.0
487_477,0.4965069,1.0
977_075,0.50739384,1.0
455_471,0.6262758,1.0
621_546,0.5423851,1.0
391_406,0.6035804,1.0
488_399,0.4848013,1.0
463_464,0.5547348,1.0
874_291,0.45287827,1.0
131_518,0.5678842,1.0
262_301,0.4958421,1.0
439_441,0.5284716,1.0
800_840,0.50371987,1.0
307_365,0.56895435,1.0
965_948,0.43459278,1.0
356_324,0.5913534,1.0
376_381,0.570828,1.0
604_703,0.57890934,1.0
845_846,0.47956046,1.0
800_840,0.5252009,1.0
299_145,0.5946814,1.0
985_981,0.5302953,1.0
176_190,0.5027269,1.0
443_514,0.55741924,1.0
189_200,0.4895114,1.0
927,0.6433936,0.0
453_402,0.51086766,1.0
985_981,0.5463713,1.0
181_199,0.5834707,1.0
040_997,0.6037586,1.0
942,0.5202268,0.0
366_473,0.6351251,1.0
943_942,0.42838916,1.0
928,0.48763174,0.0
874_291,0.4677407,1.0
234_187,0.48886937,1.0
868_949,0.6202968,1.0
845_846,0.491233,1.0
942,0.5183055,0.0
800_840,0.52895826,1.0
455_471,0.6174452,1.0
486_680,0.5616599,1.0
145_299,0.5629627,1.0
881_856,0.46494183,1.0
438_434,0.5437313,1.0
453_402,0.49379632,1.0
983_113,0.47571164,1.0
997,0.4709728,0.0
176_190,0.5220429,1.0
250_461,0.523781,1.0
463_464,0.5478219,1.0
439_441,0.53133,1.0
181_199,0.5874403,1.0
857_909,0.52659076,1.0
677_671,0.5493589,1.0
770_791,0.56178963,1.0
843_859,0.56630796,1.0
486_680,0.58195215,1.0
192_134,0.5345652,1.0
040_997,0.60914284,1.0
317_359,0.55810124,1.0
611_760,0.5647114,1.0
845_846,0.4979754,1.0
943_942,0.39424774,1.0
999,0.53841853,0.0
152_149,0.59417856,1.0
455_471,0.6248557,1.0
486_680,0.5897879,1.0
170_186,0.47008654,1.0
443_514,0.5607518,1.0
396_272,0.5875778,1.0
127_129,0.47529748,1.0
163_031,0.5322061,1.0
800_840,0.51558053,1.0
199_181,0.56015134,1.0
857_909,0.50403273,1.0
997,0.5154529,0.0
319_352,0.52191406,1.0
527_454,0.46106777,1.0
491_226,0.56286514,1.0
770_791,0.5553291,1.0
189_200,0.4863867,1.0
623_630,0.4748335,1.0
927,0.61896414,0.0
438_434,0.52437156,1.0
361_448,0.47573552,1.0
965,0.4385294,0.0
928,0.47436994,0.0
611_760,0.5644915,1.0
992_980,0.57402784,1.0
317_359,0.5486778,1.0
882_952,0.5508868,1.0
577_593,0.51423407,1.0
488_399,0.4933506,1.0
959,0.5982038,0.0
262_301,0.48816365,1.0
942,0.5073948,0.0
199_181,0.56672937,1.0
896_128,0.59146225,1.0
463_464,0.52932227,1.0
985,0.5349263,0.0
250_461,0.5192501,1.0
943_942,0.41668633,1.0
221_206,0.59189326,1.0
677_671,0.59355175,1.0
213_083,0.5193838,1.0
621_546,0.57555276,1.0
262_301,0.5075751,1.0
463_464,0.5385812,1.0
192_134,0.53871393,1.0
992_980,0.5928474,1.0
040_997,0.61509097,1.0
463_464,0.5561714,1.0
065_089,0.5131224,1.0
941_940,0.5709877,1.0
896_128,0.6004337,1.0
746_571,0.49960822,1.0
356_324,0.60893416,1.0
674_744,0.61540174,1.0
942,0.50812,0.0
234_187,0.47715423,1.0
636_578,0.6118666,1.0
224_197,0.53597474,1.0
826_833,0.59853506,1.0
941_940,0.5557931,1.0
486_680,0.5712533,1.0
843_859,0.56818485,1.0
486_680,0.5806267,1.0
176_190,0.5317754,1.0
992_980,0.5768678,1.0
376_381,0.5761181,1.0
504_502,0.5024978,1.0
304_300,0.5457405,1.0
868_949,0.59471303,1.0
491_226,0.55895007,1.0
361_448,0.48538563,1.0
065_089,0.5010826,1.0
969_897,0.49928373,1.0
770_791,0.56524354,1.0
065_089,0.5088506,1.0
942,0.53598464,0.0
463_464,0.5568061,1.0
965,0.45856893,0.0
307_365,0.5588501,1.0
927,0.62463665,0.0
356_324,0.5954507,1.0
131_518,0.5557993,1.0
997,0.47232452,0.0
254_261,0.5468611,1.0
965_948,0.4383334,1.0
127_129,0.5108638,1.0
484_415,0.5144582,1.0
763_930,0.48390013,1.0
254_261,0.5580148,1.0
881_856,0.45967475,1.0
018_019,0.5759869,1.0
965_948,0.43509954,1.0
896_128,0.6049673,1.0
189_200,0.5049668,1.0
969_897,0.49889308,1.0
881_856,0.44989973,1.0
746_571,0.5035644,1.0
199_181,0.57054037,1.0
376_381,0.5818485,1.0
356_324,0.58915144,1.0
577_593,0.4858933,1.0
338_336,0.55382097,1.0
396_272,0.5666034,1.0
868_949,0.59857845,1.0
299_145,0.57373196,1.0
170_186,0.51184183,1.0
391_406,0.59732676,1.0
640_638,0.4406989,1.0
543_559,0.5996759,1.0
674_744,0.60190475,1.0
941_940,0.58201575,1.0
361_448,0.51910585,1.0
443_514,0.55621,1.0
338_336,0.5434377,1.0
381_376,0.550241,1.0
103_082,0.571865,1.0
349_350,0.59277564,1.0
130_139,0.53597593,1.0
527_454,0.46487346,1.0
978,0.5291836,0.0
453_402,0.532778,1.0
642_635,0.58676416,1.0
219_220,0.5063669,1.0
491_226,0.5353906,1.0
677_671,0.5600872,1.0
992_980,0.5879117,1.0
896_128,0.5935262,1.0
938_987,0.49071178,1.0
611_760,0.58459496,1.0
463_464,0.56651163,1.0
319_352,0.52466834,1.0
324_356,0.5228748,1.0
746_571,0.49810985,1.0
964_174,0.55458635,1.0
130_139,0.5364915,1.0
040_997,0.61555856,1.0
396_272,0.59874606,1.0
170_186,0.46407583,1.0
992_980,0.52686346,1.0
491_226,0.5493909,1.0
977_075,0.48172307,1.0
145_299,0.55269915,1.0
983_113,0.49548298,1.0
484_415,0.5300161,1.0
443_514,0.56395596,1.0
674_744,0.6225429,1.0
964_174,0.54159355,1.0
491_226,0.5468689,1.0
868_949,0.6078575,1.0
992_980,0.58096457,1.0
152_149,0.6036381,1.0
770_791,0.5531961,1.0
997,0.51375407,0.0
082_103,0.5422924,1.0
489_022,0.57786685,1.0
674_744,0.6080043,1.0
356_324,0.5868123,1.0
845_846,0.5030832,1.0
127_129,0.4877201,1.0
484_415,0.5203795,1.0
299_145,0.57645994,1.0
040_997,0.616456,1.0
955_078,0.51820326,1.0
145_299,0.54677635,1.0
349_350,0.6058878,1.0
800_840,0.5325662,1.0
868_949,0.585001,1.0
604_703,0.56917685,1.0
127_129,0.51029265,1.0
996,0.51414496,0.0
224_197,0.53206664,1.0
527_454,0.4602525,1.0
127_129,0.5019351,1.0
927,0.6365552,0.0
356_324,0.58828056,1.0
677_671,0.55719674,1.0
996,0.48040965,0.0
324_356,0.5142779,1.0
391_406,0.60571843,1.0
176_190,0.5420051,1.0
640_638,0.4492244,1.0
170_186,0.49185437,1.0
882_952,0.5643807,1.0
202_348,0.6038021,1.0
349_350,0.6075784,1.0
941_940,0.5833394,1.0
927,0.6141325,0.0
843_859,0.55238724,1.0
391_406,0.602894,1.0
941_940,0.5673923,1.0
307_365,0.55053115,1.0
928,0.48048952,0.0
213_083,0.51865244,1.0
018_019,0.5803674,1.0
868_949,0.62619567,1.0
868_949,0.6155896,1.0
224_197,0.533205,1.0
455_471,0.62695485,1.0
213_083,0.51424205,1.0
299_145,0.57635427,1.0
254_261,0.5634294,1.0
304_300,0.5583819,1.0
487_477,0.47583482,1.0
324_356,0.5212094,1.0
857_909,0.524838,1.0
710_788,0.44412744,1.0
874_291,0.48956957,1.0
881_856,0.44893378,1.0
361_448,0.51378137,1.0
791_770,0.54232055,1.0
487_477,0.46958736,1.0
959,0.59301704,0.0
224_197,0.5384132,1.0
443_514,0.5482024,1.0
791_770,0.5514142,1.0
192_134,0.5380367,1.0
052_108,0.56525654,1.0
192_134,0.53533643,1.0
636_578,0.5897979,1.0
826_833,0.5890149,1.0
082_103,0.53841555,1.0
170_186,0.4793533,1.0
941_940,0.5569318,1.0
983_113,0.4982653,1.0
674_744,0.6152326,1.0
307_365,0.55693775,1.0
221_206,0.61591333,1.0
977_075,0.5028532,1.0
486_680,0.554002,1.0
040_997,0.5955362,1.0
349_350,0.60432535,1.0
843_859,0.54666394,1.0
997,0.47843546,0.0
356_324,0.5959639,1.0
832_762,0.5096762,1.0
969_897,0.49429226,1.0
868_949,0.61680365,1.0
955_078,0.55473834,1.0
896_128,0.5950667,1.0
391_406,0.5976833,1.0
250_461,0.48495546,1.0
791_770,0.5509312,1.0
131_518,0.5855448,1.0
999,0.56576926,0.0
040_997,0.6169236,1.0
611_760,0.5559941,1.0
176_190,0.4878703,1.0
391_406,0.6085364,1.0
527_454,0.46712062,1.0
623_630,0.4703728,1.0
677_671,0.53667,1.0
843_859,0.5674657,1.0
221_206,0.56910706,1.0
199_181,0.5659472,1.0
621_546,0.53480643,1.0
439_441,0.55969197,1.0
463_464,0.5620396,1.0
179_212,0.5412677,1.0
199_181,0.5880475,1.0
857_909,0.5085254,1.0
486_680,0.55969596,1.0
965,0.45602635,0.0
677_671,0.5854867,1.0
611_760,0.5653257,1.0
304_300,0.5402115,1.0
992_980,0.5643113,1.0
978,0.5219236,0.0
857_909,0.5058903,1.0
338_336,0.5574887,1.0
152_149,0.58894485,1.0
489_022,0.5677256,1.0
969_897,0.4914496,1.0
304_300,0.5339942,1.0
130_139,0.5514097,1.0
163_031,0.5180347,1.0
254_261,0.5693839,1.0
977_075,0.47773156,1.0
770_791,0.5608911,1.0
317_359,0.54850847,1.0
977_075,0.50025356,1.0
219_220,0.45723125,1.0
130_139,0.55684775,1.0
621_546,0.53324145,1.0
250_461,0.5272949,1.0
985_981,0.5324296,1.0
040_997,0.61812353,1.0
710_788,0.44372308,1.0
674_744,0.58881456,1.0
896_128,0.6034464,1.0
192_134,0.54893744,1.0
640_638,0.45329663,1.0
082_103,0.5677822,1.0
504_502,0.49492788,1.0
927,0.62894773,0.0
484_415,0.5104767,1.0
623_630,0.48243174,1.0
391_406,0.60372806,1.0
176_190,0.4896721,1.0
221_206,0.5609157,1.0
396_272,0.5964216,1.0
633_529,0.54375386,1.0
959,0.60167515,0.0
040_997,0.6297939,1.0
621_546,0.51958114,1.0
082_103,0.54408175,1.0
488_399,0.5075565,1.0
199_181,0.5612134,1.0
611_760,0.5557758,1.0
938_987,0.5133928,1.0
463_464,0.53904384,1.0
921_569,0.46456036,1.0
763_930,0.49983126,1.0
262_301,0.49015638,1.0
487_477,0.51404667,1.0
985,0.53356045,0.0
254_261,0.5507833,1.0
127_129,0.5077624,1.0
098_092,0.57202655,1.0
219_220,0.46983832,1.0
199_181,0.5805773,1.0
921_569,0.49943262,1.0
179_212,0.5478657,1.0
959,0.59718853,0.0
219_220,0.45541254,1.0
189_200,0.4885618,1.0
623_630,0.48288718,1.0
543_559,0.600033,1.0
881_856,0.46412325,1.0
927,0.62932205,0.0
800_840,0.5321116,1.0
453_402,0.54285556,1.0
381_376,0.5460445,1.0
487_477,0.5055497,1.0
324_356,0.50630087,1.0
098_092,0.5538274,1.0
213_083,0.5216091,1.0
145_299,0.5521211,1.0
640_638,0.43821973,1.0
130_139,0.5462004,1.0
338_336,0.5508427,1.0
488_399,0.5044473,1.0
439_441,0.5388427,1.0
677_671,0.5655626,1.0
463_464,0.54261184,1.0
938_987,0.5042295,1.0
361_448,0.47797507,1.0
484_415,0.5165517,1.0
891_876,0.5431167,1.0
983_113,0.48453796,1.0
710_788,0.44750953,1.0
463_464,0.5326169,1.0
959,0.57750803,0.0
170_186,0.46686116,1.0
152_149,0.5895766,1.0
307_365,0.5599861,1.0
577_593,0.5413242,1.0
163_031,0.5197058,1.0
882_952,0.5592889,1.0
181_199,0.57506824,1.0
381_376,0.5442905,1.0
438_434,0.5322248,1.0
262_301,0.4989484,1.0
221_206,0.5495856,1.0
488_399,0.5537138,1.0
356_324,0.58646274,1.0
621_546,0.5297258,1.0
361_448,0.46822664,1.0
361_448,0.48307395,1.0
455_471,0.6264296,1.0
868_949,0.6024152,1.0
130_139,0.54967594,1.0
891_876,0.5532194,1.0
488_399,0.4556829,1.0
192_134,0.53759557,1.0
491_226,0.5436733,1.0
896_128,0.5888365,1.0
942,0.5154318,0.0
941_940,0.5497967,1.0
800_840,0.52336866,1.0
213_083,0.49830198,1.0
179_212,0.5271182,1.0
484_415,0.51370114,1.0
978,0.4995012,0.0
746_571,0.50363785,1.0
921_569,0.48996955,1.0
453_402,0.4849378,1.0
349_350,0.59875923,1.0
959,0.61308473,0.0
319_352,0.50879884,1.0
857_909,0.5293222,1.0
366_473,0.6144523,1.0
361_448,0.49735004,1.0
065_089,0.5237723,1.0
996,0.50785404,0.0
082_103,0.5693463,1.0
868_949,0.6144248,1.0
319_352,0.5216887,1.0
338_336,0.5644729,1.0
145_299,0.5532688,1.0
969_897,0.4890791,1.0
439_441,0.5167494,1.0
065_089,0.5198794,1.0
763_930,0.4940546,1.0
677_671,0.5713472,1.0
942,0.5210321,0.0
710_788,0.44278812,1.0
381_376,0.5523885,1.0
103_082,0.58696896,1.0
179_212,0.5589397,1.0
826_833,0.5776699,1.0
881_856,0.4414811,1.0
996,0.5030125,0.0
710_788,0.4410306,1.0
349_350,0.6134383,1.0
130_139,0.57737154,1.0
881_856,0.46266058,1.0
192_134,0.53982395,1.0
997,0.4968636,0.0
941_940,0.58668596,1.0
130_139,0.53637457,1.0
800_840,0.49556693,1.0
145_299,0.559623,1.0
843_859,0.57542676,1.0
181_199,0.57895434,1.0
800_840,0.53621525,1.0
199_181,0.5726585,1.0
965_948,0.44076213,1.0
978,0.5343465,0.0
896_128,0.6091909,1.0
349_350,0.6067626,1.0
941_940,0.5522071,1.0
040_997,0.63207275,1.0
611_760,0.56570554,1.0
381_376,0.5460381,1.0
361_448,0.49307418,1.0
199_181,0.57480204,1.0
891_876,0.5825488,1.0
304_300,0.5450592,1.0
179_212,0.54615635,1.0
868_949,0.6091656,1.0
181_199,0.5841929,1.0
439_441,0.54838705,1.0
959,0.6049221,0.0
170_186,0.48297676,1.0
677_671,0.56090367,1.0
376_381,0.56525344,1.0
964_174,0.58376473,1.0
082_103,0.561445,1.0
983_113,0.4807039,1.0
453_402,0.48539308,1.0
455_471,0.61368954,1.0
189_200,0.55144423,1.0
179_212,0.5468666,1.0
443_514,0.5539311,1.0
453_402,0.5413879,1.0
491_226,0.53848624,1.0
213_083,0.53673244,1.0
250_461,0.47795314,1.0
938_987,0.48234895,1.0
299_145,0.57525903,1.0
996,0.4891017,0.0
391_406,0.60422856,1.0
170_186,0.4444593,1.0
677_671,0.5719308,1.0
504_502,0.49669868,1.0
997,0.49828264,0.0
964_174,0.5656363,1.0
965,0.44500723,0.0
604_703,0.56185836,1.0
443_514,0.5658513,1.0
199_181,0.5722314,1.0
985,0.5303125,0.0
189_200,0.5145004,1.0
439_441,0.5478747,1.0
921_569,0.48583895,1.0
443_514,0.56291616,1.0
677_671,0.5593784,1.0
938_987,0.5090234,1.0
098_092,0.54470646,1.0
881_856,0.468348,1.0
065_089,0.5189516,1.0
082_103,0.56509554,1.0
942,0.53086185,0.0
770_791,0.5798881,1.0
978,0.5211177,0.0
486_680,0.57699734,1.0
018_019,0.6291095,1.0
843_859,0.5596366,1.0
170_186,0.4677053,1.0
199_181,0.56424963,1.0
163_031,0.5332986,1.0
921_569,0.49256653,1.0
577_593,0.52391595,1.0
770_791,0.5668434,1.0
942,0.51504356,0.0
674_744,0.606307,1.0
391_406,0.600496,1.0
349_350,0.6109571,1.0
098_092,0.55212694,1.0
192_134,0.5377783,1.0
832_762,0.5095773,1.0
881_856,0.46515298,1.0
710_788,0.4394729,1.0
640_638,0.447654,1.0
604_703,0.5597327,1.0
543_559,0.5915728,1.0
065_089,0.52541935,1.0
319_352,0.52622545,1.0
640_638,0.4541257,1.0
181_199,0.5741847,1.0
202_348,0.6285079,1.0
254_261,0.56099004,1.0
250_461,0.48279837,1.0
941_940,0.5507804,1.0
396_272,0.5831496,1.0
152_149,0.6041453,1.0
221_206,0.592898,1.0
103_082,0.5767214,1.0
882_952,0.5771055,1.0
746_571,0.49427074,1.0
391_406,0.5922563,1.0
746_571,0.48636073,1.0
152_149,0.597883,1.0
127_129,0.509302,1.0
438_434,0.51798195,1.0
857_909,0.50868917,1.0
985_981,0.5307251,1.0
941_940,0.5865712,1.0
145_299,0.55390066,1.0
127_129,0.51543933,1.0
677_671,0.55025244,1.0
127_129,0.50611585,1.0
453_402,0.5121336,1.0
349_350,0.5995402,1.0
065_089,0.5009786,1.0
307_365,0.55904156,1.0
636_578,0.5871081,1.0
324_356,0.5262769,1.0
179_212,0.5563532,1.0
955_078,0.5353851,1.0
443_514,0.56216747,1.0
152_149,0.5740794,1.0
299_145,0.5667665,1.0
130_139,0.5243242,1.0
623_630,0.47407162,1.0
366_473,0.6054984,1.0
250_461,0.48370358,1.0
224_197,0.5324016,1.0
192_134,0.54962087,1.0
719_737,0.5534043,1.0
942,0.53398913,0.0
881_856,0.4600859,1.0
396_272,0.5808075,1.0
488_399,0.44384474,1.0
891_876,0.5630183,1.0
996,0.52071214,0.0
874_291,0.5072088,1.0
307_365,0.547945,1.0
763_930,0.5192206,1.0
262_301,0.48169774,1.0
324_356,0.51512927,1.0
964_174,0.55415374,1.0
943_942,0.42698097,1.0
052_108,0.55946547,1.0
642_635,0.57129693,1.0
391_406,0.59511966,1.0
453_402,0.48748684,1.0
098_092,0.56736696,1.0
527_454,0.46842116,1.0
992_980,0.59278446,1.0
127_129,0.49622288,1.0
977_075,0.4898433,1.0
943_942,0.42444947,1.0
319_352,0.5310377,1.0
170_186,0.48891717,1.0
189_200,0.5140081,1.0
881_856,0.46262658,1.0
103_082,0.5790066,1.0
307_365,0.55992395,1.0
543_559,0.60371125,1.0
611_760,0.54449236,1.0
396_272,0.56182885,1.0
983_113,0.4890971,1.0
131_518,0.55926,1.0
254_261,0.5456136,1.0
882_952,0.56948,1.0
179_212,0.55117387,1.0
999,0.5582262,0.0
636_578,0.6157158,1.0
964_174,0.5406253,1.0
487_477,0.46542406,1.0
065_089,0.5107277,1.0
356_324,0.5954012,1.0
170_186,0.47693112,1.0
928,0.47272936,0.0
250_461,0.52394205,1.0
857_909,0.52284884,1.0
307_365,0.55778736,1.0
996,0.51456267,0.0
965_948,0.43768048,1.0
304_300,0.5348172,1.0
453_402,0.5601085,1.0
868_949,0.6214777,1.0
438_434,0.5302328,1.0
163_031,0.5266698,1.0
199_181,0.56603336,1.0
130_139,0.5535414,1.0
826_833,0.5937354,1.0
189_200,0.5372408,1.0
317_359,0.5608232,1.0
611_760,0.54028106,1.0
504_502,0.48670167,1.0
463_464,0.54719305,1.0
921_569,0.48091787,1.0
131_518,0.55795425,1.0
965,0.4491374,0.0
891_876,0.5470429,1.0
996,0.5115954,0.0
882_952,0.568318,1.0
376_381,0.57959986,1.0
719_737,0.5616422,1.0
868_949,0.6245249,1.0
192_134,0.55727476,1.0
189_200,0.49718297,1.0
381_376,0.5674603,1.0
999,0.5619485,0.0
127_129,0.5220133,1.0
463_464,0.55756736,1.0
221_206,0.5852505,1.0
181_199,0.5855259,1.0
250_461,0.5101829,1.0
224_197,0.52553594,1.0
746_571,0.5023624,1.0
262_301,0.49419248,1.0
250_461,0.51880544,1.0
611_760,0.56365705,1.0
304_300,0.5583099,1.0
486_680,0.5799865,1.0
391_406,0.60851264,1.0
623_630,0.4625326,1.0
491_226,0.5749587,1.0
941_940,0.551105,1.0
491_226,0.5623308,1.0
621_546,0.5499273,1.0
127_129,0.511632,1.0
896_128,0.6184285,1.0
959,0.6009464,0.0
234_187,0.5273543,1.0
719_737,0.55132633,1.0
763_930,0.52752775,1.0
438_434,0.53406644,1.0
832_762,0.50844,1.0
103_082,0.5717552,1.0
921_569,0.50019634,1.0
710_788,0.44785625,1.0
098_092,0.54104465,1.0
977_075,0.47962978,1.0
366_473,0.6209783,1.0
163_031,0.5325857,1.0
052_108,0.5697136,1.0
955_078,0.5411462,1.0
199_181,0.57821965,1.0
959,0.58019805,0.0
891_876,0.546613,1.0
192_134,0.5421497,1.0
219_220,0.46778518,1.0
604_703,0.58148,1.0
439_441,0.5181704,1.0
438_434,0.52375203,1.0
098_092,0.53811,1.0
152_149,0.59321576,1.0
376_381,0.56566244,1.0
453_402,0.51492274,1.0
983_113,0.48828447,1.0
491_226,0.55968297,1.0
438_434,0.5368917,1.0
486_680,0.5771619,1.0
992_980,0.5735959,1.0
543_559,0.6023821,1.0
356_324,0.595276,1.0
999,0.53280497,0.0
484_415,0.5311253,1.0
152_149,0.5926597,1.0
181_199,0.5749284,1.0
543_559,0.600343,1.0
826_833,0.5991493,1.0
488_399,0.5063394,1.0
439_441,0.54708266,1.0
361_448,0.47680306,1.0
018_019,0.6195275,1.0
103_082,0.5873051,1.0
623_630,0.46813697,1.0
317_359,0.54701567,1.0
928,0.48605448,0.0
965_948,0.42493346,1.0
928,0.47531062,0.0
891_876,0.5720448,1.0
642_635,0.5772638,1.0
928,0.46997082,0.0
018_019,0.6142175,1.0
202_348,0.62500155,1.0
152_149,0.59138185,1.0
439_441,0.52007115,1.0
868_949,0.60820967,1.0
189_200,0.48981214,1.0
307_365,0.5437581,1.0
376_381,0.57423747,1.0
621_546,0.51608795,1.0
018_019,0.5831457,1.0
633_529,0.53876936,1.0
438_434,0.5406766,1.0
254_261,0.5672467,1.0
127_129,0.49690682,1.0
577_593,0.5329571,1.0
996,0.51578665,0.0
874_291,0.4934217,1.0
145_299,0.5650525,1.0
304_300,0.55250686,1.0
927,0.6332605,0.0
443_514,0.5673451,1.0
882_952,0.56328934,1.0
082_103,0.5612563,1.0
319_352,0.51649237,1.0
443_514,0.5712849,1.0
487_477,0.4900899,1.0
439_441,0.563285,1.0
065_089,0.5039742,1.0
891_876,0.54768866,1.0
763_930,0.49434683,1.0
874_291,0.4671636,1.0
391_406,0.6009786,1.0
642_635,0.5678508,1.0
959,0.5822258,0.0
361_448,0.5069885,1.0
845_846,0.48153427,1.0
896_128,0.6079647,1.0
145_299,0.56665534,1.0
484_415,0.51826644,1.0
453_402,0.54451203,1.0
199_181,0.59308046,1.0
969_897,0.48722604,1.0
443_514,0.5593369,1.0
491_226,0.57049936,1.0
832_762,0.49106,1.0
896_128,0.5994657,1.0
943_942,0.41453597,1.0
770_791,0.55143183,1.0
640_638,0.4454328,1.0
941_940,0.5450238,1.0
826_833,0.5942889,1.0
052_108,0.5499031,1.0
213_083,0.4978241,1.0
234_187,0.47879052,1.0
443_514,0.5670948,1.0
891_876,0.56999874,1.0
250_461,0.49083272,1.0
304_300,0.53466344,1.0
338_336,0.5674664,1.0
896_128,0.60894805,1.0
324_356,0.5205686,1.0
832_762,0.49544734,1.0
577_593,0.5195651,1.0
636_578,0.5854757,1.0
874_291,0.46179736,1.0
488_399,0.50053537,1.0
633_529,0.52391505,1.0
621_546,0.52986974,1.0
484_415,0.5261047,1.0
250_461,0.51375055,1.0
338_336,0.54248834,1.0
254_261,0.5653092,1.0
487_477,0.4841848,1.0
396_272,0.59976006,1.0
938_987,0.48886633,1.0
640_638,0.45474726,1.0
488_399,0.49508035,1.0
642_635,0.57202506,1.0
527_454,0.45931754,1.0
928,0.4807675,0.0
504_502,0.48171946,1.0
636_578,0.5938514,1.0
202_348,0.600957,1.0
636_578,0.58834267,1.0
103_082,0.59104925,1.0
941_940,0.5663021,1.0
254_261,0.53883165,1.0
491_226,0.5598187,1.0
366_473,0.6144717,1.0
098_092,0.5614704,1.0
170_186,0.4687451,1.0
103_082,0.5776855,1.0
633_529,0.52323925,1.0
221_206,0.6128831,1.0
018_019,0.58227617,1.0
996,0.50538594,0.0
192_134,0.5450761,1.0
959,0.589168,0.0
674_744,0.6369337,1.0
611_760,0.56503665,1.0
896_128,0.6074504,1.0
304_300,0.55856556,1.0
674_744,0.63047564,1.0
791_770,0.5844419,1.0
746_571,0.5023258,1.0
985,0.5361768,0.0
997,0.4886666,0.0
896_128,0.59256613,1.0
319_352,0.5280016,1.0
376_381,0.57997966,1.0
719_737,0.5344282,1.0
396_272,0.5668482,1.0
543_559,0.587505,1.0
199_181,0.5803191,1.0
127_129,0.4877029,1.0
082_103,0.56306934,1.0
845_846,0.5094263,1.0
857_909,0.522276,1.0
356_324,0.6083181,1.0
488_399,0.49562794,1.0
826_833,0.60223746,1.0
604_703,0.5527391,1.0
623_630,0.470597,1.0
959,0.5780894,0.0
504_502,0.47690585,1.0
179_212,0.52540964,1.0
170_186,0.4454717,1.0
710_788,0.45065492,1.0
763_930,0.4932239,1.0
882_952,0.55789787,1.0
943_942,0.41986015,1.0
484_415,0.48955944,1.0
396_272,0.6033611,1.0
955_078,0.51583445,1.0
543_559,0.62621397,1.0
366_473,0.6328037,1.0
985,0.53465605,0.0
396_272,0.59025395,1.0
491_226,0.57088655,1.0
221_206,0.5889459,1.0
152_149,0.5981911,1.0
832_762,0.49944967,1.0
391_406,0.6012704,1.0
317_359,0.5720047,1.0
604_703,0.5573597,1.0
254_261,0.54964167,1.0
997,0.48217973,0.0
832_762,0.49949834,1.0
319_352,0.513757,1.0
484_415,0.4905791,1.0
969_897,0.49949357,1.0
338_336,0.5387916,1.0
199_181,0.56615204,1.0
992_980,0.58804774,1.0
338_336,0.5644583,1.0
746_571,0.4911994,1.0
491_226,0.55671793,1.0
179_212,0.55268854,1.0
826_833,0.5932823,1.0
391_406,0.6063191,1.0
826_833,0.5931763,1.0
623_630,0.47792292,1.0
396_272,0.5620952,1.0
376_381,0.58713996,1.0
131_518,0.5550373,1.0
439_441,0.53106356,1.0
170_186,0.5158347,1.0
977_075,0.492889,1.0
349_350,0.60248876,1.0
396_272,0.5725004,1.0
224_197,0.5388012,1.0
130_139,0.50709635,1.0
324_356,0.542819,1.0
170_186,0.4813025,1.0
746_571,0.4919662,1.0
145_299,0.566124,1.0
921_569,0.4667158,1.0
065_089,0.5136285,1.0
317_359,0.5511717,1.0
959,0.58350974,0.0
674_744,0.59552777,1.0
896_128,0.60847145,1.0
965,0.4430799,0.0
224_197,0.5481091,1.0
202_348,0.6123243,1.0
324_356,0.53581387,1.0
955_078,0.5428882,1.0
